SAw Rls Mid RnOn,1
CrdRnUp Chl  Fcd Ck,-1
Rls Mid Crd  FnWll,1
SAw EP RnOn,1
SAw Rls Mid Crd,-1
EP Mid Rls Chl ,-1
(R) SAw EP Chl Blk,-1
EP Rls Mid Ld,1
EP Mid Rls Ld  NrLn,-1
Mid Rls Blk,-1
Rls Mid Ld RnIn,1
Mid Rls ChlRnIn,-1
SAw Chl Crd ,-1
EP Mid Fcd Ck,-1
EP Chl LdRnIn (HT),1
EP Crd RnOn (HT),-1
SAw Mid Rls Fcd Ck,-1
SAw Mid Rls Bmp (HT),-1
Crd BlkRnIn (HT),1
SAw Rls Mid (HT),-1
SAw EP Ld NrLn (HT),1
SAw Mid Rls RnOn (HT),-1
Crd  Blk RnOn (HT),1
Mid Rls Crd Fcd Ck,-1
SAw Rls ClrRn,-1
SAw Rls EP Fcd Ck,-1
EP Rls Mid SnLd,1
Rls LdRnIn,1
Rls,1
Crd Ld RnIn FnCrmp,-1
Mid Rls FnCrmp,-1
Bmp RnOn (HT),1
Rls Mid Crd (HT),-1
Rls Mid ClrRn (HT),1
Rls Mid ALd (HT),1
EP Crd  ,-1
Mid CrdRnUp RnOn,-1
Mid RnOn,1
Bmp BroughtDown,-1
StmbStt Mid Rls Fcd Ck,-1
SAw Mid Crd Fcd Ck,-1
EP Mid SnLd,1
Mid RnOn,1
SAw EP Mid,-1
SAw Mid Crd RnOn,-1
EP Mid SnLd,1
SAw EP Bmp ,-1
SAw Mid RnOn,1
Mid Ld NrLn,1
SAw Mid ClrRn,1
SAw BmpStt Imp ,-1
VSAw Crd  Bmp RnOn,1
MidStt Ld,1
SAw Rls Mid Chl  Crd,-1
SAw EP Crd RnOn,1
LeftStt Mid RnOn,-1
(R) SAw Mid Crd,-1
Mid LdE VW,-1
VSAw Mid Ld ,1
VSAw Mid,1
Lame,-1
Mid W RnOn,-1
EP Mid W Bmp LdRnIn,1
Mid W Fcd Ck,-1
Crd Blk Ld FnWll,1
EP Mid W FnWll,1
EP Crd Blk,-1
EP Mid W RnOn,1
Mid W Fcd Ck ,-1
EP Mid W Crd,-1
Mid W Crd  ,-1
Mid W ALd,1
QAw Ld Blk Stmb,-1
LckdEP W Blk,-1
VSAw Mid W Crd ,-1
SAw StmbStt Fcd Ck ,-1
Mid W Crd  Fcd Ck,-1
LckdEP RnOn,1
Mid W Crd ,-1
Mid W Blk RnOn,-1
Fcd CkRnUp Blk,-1
Mid W Crd RnOn,1
SnHandy Ld  FnWll,1
SAw Crd Fcd Ck,-1
Crd BdCrd  (HT),-1
Mid W Blk,-1
EP Mid W Ld ,1
EP W SnLd HldOn,1
W Crd FnWll,1
EP W AHandy (HT),1
Mid W ChlE (HT),-1
SAw Mid W Crd  (HT),-1
ChlE RnOn (HT),-1
W ALd (HT),1
Mid W Chl (HT),1
SAw StmbStt,-1
LckdEP Mid W ClrRn,-1
SAw Mid W Crd ,-1
EP ALd WnWll,1
Mid W Crd RnOn,1
Mid W Crd RnOn,-1
StmbStt Crd  RnOn,-1
QAw Mid W ChlE,1
QAw Mid W Crd,1
Mid W Crd Ld  ,1
Mid W Crd FnWll,1
QAw Mid W Bmp FnWll,1
W ClrRn,-1
W Crd StmbB,-1
W Crd ,-1
W Bmp,-1
W RnOn,-1
Mid W Crd  RnOn,1
W Crd  ,-1
Mid W ClrRn,-1
EP Crd  StydBest,1
W BdBmp,-1
EP W Crd  FnWll,1
EP Mid W Crd Ld ,1
Mid W ChlRnIn,1
W CrdRnIn RnOn,1
Mid W Crd ,-1
W ClrRn,-1
Mid W SnLd,1
QAw Ld  Crd  ,-1
Bmp Crd ,-1
EP SnLd Bmp,1
StmbStt Bmp Blk ,-1
MsdBrk Crd  ,-1
EP SnLd Crd Crd,1
Crd W ,-1
EP Disp  Crd ,-1
EP SnLd,1
EP SnLd Mid W,1
Mid W,1
BdBlk ,-1
Bmp ,-1
QAw Ld  ,-1
QAw SnLd,1
EP Fcd Ck,-1
SAw EP Imp,-1
Mid,-1
ClrRn,-1
Rls Mid,-1
LckdEP Rls Mid Crd,-1
Rls Mid LckdEP,-1
(R) Mid Rls Blk ,-1
SAw Rls Fcd Ck,-1
Mid Rls Crd RnOn,-1
LdE Crd  RnOn,-1
Mid Rls Blk,-1
Rls Mid RnOn,1
Mid Rls LckdEP,-1
Rls Mid LckdEP,-1
Mid Crd,-1
(R) Mid Rls Bmp (HT),-1
Mid Rls,-1
Rls Mid Ld  FnWll,1
(Scr) Mid Rls Crd RnOn,-1
(R) Mid Rls CrdRnIn RnOn,1
Fcd CkCrd Crd RnOn,-1
SAw Crd RnOn,-1
LckdEP Rls Mid RnOn,-1
LckdEP RnOn,1
CrdStt ChlRnIn,-1
SAw Rls Mid CrdRnIn,-1
SAw CrdRnIn,-1
LckdEP Fcd Ck RnOn,-1
SAw RnOn,-1
SAw Crd  StrFn,1
SAw Rls Fcd Ck ,-1
Rls LckdEP,-1
SAw Rls Mid,-1
SAw Crd FnWll,1
SAw Crd  RnOn,-1
StmbStt Rls Mid,-1
SAw Rls Mid Crd,-1
(R) Mid Rls FnWll (HT),1
Fcd Ck  FnWll,1
(Scr) Mid Rls ChlRnIn (HT),1
SAw CrdStt Fcd Ck,-1
SAw Crd   Fcd CkRnIn,-1
SAw Fcd Ck (HT),-1
Rls Mid Crd  (HT),-1
(R) SAw Blk   (HT),-1
(Scr) SAw Rls Mid RnOnWll,1
(Scr) SAw Crd Fcd Ck,-1
Rls Mid Crd Ld,1
SAw Mid Rls Bmp,-1
Rls Mid Bmp BdBlk,-1
VSAw Crd   RnIn,-1
VSAw Crd Blk,-1
StmbStt HitRls,-1
SAw Rls Mid Crd ,-1
Rls Mid ClrRn,1
CrdStt Mid Rls Ld,1
StmbStt Mid Rls,1
LckdEP Rls Mid Crd,-1
Rls Mid LckdEP,-1
(R) Mid Rls Blk ,-1
SAw Rls Fcd Ck,-1
Mid Rls Crd RnOn,-1
LdE Crd  RnOn,-1
Mid Rls Blk,-1
Rls Mid RnOn,1
Mid Rls LckdEP,-1
Rls Mid LckdEP,-1
Mid Crd,-1
(R) Mid Rls Bmp (HT),-1
Mid Rls,-1
Rls Mid Ld  FnWll,1
(Scr) Mid Rls Crd RnOn,-1
(R) Mid Rls CrdRnIn RnOn,1
Fcd CkCrd Crd RnOn,-1
SAw Crd RnOn,-1
LckdEP Rls Mid RnOn,-1
LckdEP RnOn,1
CrdStt ChlRnIn,-1
SAw Rls Mid CrdRnIn,-1
SAw CrdRnIn,-1
LckdEP Fcd Ck RnOn,-1
SAw RnOn,-1
SAw Crd  StrFn,1
SAw Rls Fcd Ck ,-1
Rls LckdEP,-1
SAw Rls Mid,-1
SAw Crd FnWll,1
SAw Crd  RnOn,-1
StmbStt Rls Mid,-1
SAw Rls Mid Crd,-1
(R) Mid Rls FnWll (HT),1
Fcd Ck  FnWll,1
(Scr) Mid Rls ChlRnIn (HT),1
SAw CrdStt Fcd Ck,-1
SAw Crd   Fcd CkRnIn,-1
SAw Fcd Ck (HT),-1
Rls Mid Crd  (HT),-1
(R) SAw Blk   (HT),-1
(Scr) SAw Rls Mid RnOnWll,1
(Scr) SAw Crd Fcd Ck,-1
Rls Mid Crd Ld,1
SAw Mid Rls Bmp,-1
Rls Mid Bmp BdBlk,-1
VSAw Crd   RnIn,-1
VSAw Crd Blk,-1
StmbStt HitRls,-1
SAw Rls Mid Crd ,-1
Rls Mid ClrRn,1
CrdStt Mid Rls Ld,1
StmbStt Mid Rls,1
SAw Mid Eased,-1
Mid,-1
LckdEP Mid W,-1
Mid,-1
CrdRnUp Ckd,-1
EP Mid Ld,1
VSAw Mid,-1
SAw EP Bmp,-1
Mid Crd,-1
(R) SAw Mid,-1
Mid LckdEP,-1
Mid LdNrLn,1
SAw Mid Blk FnLm,-1
EP Mid Ld  Fcd Ck,-1
Mid ClrRn,-1
EP Mid Ld,1
Mid Fcd Ck ,-1
Mid Crd  (HT),-1
EP Mid ClrRn,-1
EP Mid Ld  Crd,-1
EP Mid ALd,1
EP Mid Ld ,-1
EP Mid ALd,1
Mid LdRnIn,1
Eased Ckd,-1
EP Ld   Fcd Ck (HT),-1
Mid ClrRn (HT),-1
Mid Crd  (HT),-1
SAw Mid Crd (HT),-1
EP Mid SnLd,1
EP Mid Crd,-1
Mid Crd,-1
MsdBrk Fcd Ck,-1
EP Mid ALd,1
Mid Crd,-1
EP Mid Ld HldOn,1
EP Mid SnHandy ,-1
EP Mid Ld  Fcd Ck,-1
EP Mid Ld  ,1
EP Mid Ld FnWll,1
Mid ClrRn,-1
Mid Fcd Ck  Crd,-1
Mid Crd ,-1
CrdRnUp RnOn,-1
Mid ClrRn,-1
Mid ClrRn,-1
EP Mid ALd,1
EP Mid SnLd HldOn,1
Mid Crd HandyFr,1
Crd Fcd Ck Blk,-1
QAw Mid Ld ,1
Mid MvdOff,-1
SAw Crd,-1
SAw Crd,-1
BdBlk,1
BdBlk,1
BdBlk,1
BdBlk,1
Crd   RnOn,-1
SAw Mid Crd,-1
Crd   Fcd Ck  FnWll,1
CrdRnUp Bmp  FnWll,1
(R) Fcd Ck Crd  Crd RnOn,1
(R) Fcd Ck  LdRnIn NrLn,1
ChlE Blk StmbB,-1
Mid Crd  RnOn,1
CrdRnUp RnOn,-1
EP Crd Ld ,1
Mid SnHandy,-1
Mid SnHandy ,-1
Mid ClrRn,1
Mid LdE,1
Mid W ClrRn,1
Mid W ClrRn,1
Mid Ckd Crd FnLm,-1
Mid Crd Blk,-1
Mid Crd FnWll,1
Crd Ld FnWll,1
SAw Crd Fcd Ck ,-1
SAw W Crd  ,-1
(R) SAw W Blk  ,-1
W ClrRn,1
SAw Blk Stmb Fell ,-1
SAw W Blk RnOn,-1
W Crd   RnOn,-1
SAw Fcd Ck RnOn,1
Fcd Ck Crd RnOn,1
W Crd FnWll,1
(R) W Ld FnWll,1
W RnOn,1
VSAw Crd RnOnWll,1
SAw W RnOn,-1
SAw Fcd CkRnIn RnOn,-1
SAw W Crd StrFn,1
Fcd CkW RnOn,-1
SAw W RnOn,-1
W Blk Ld RnOn,1
W Crd RnOn,-1
W Crd RnOn,-1
Blk FnWll,1
SAw FnWll,1
EvAw Outp,-1
SAw Blk,-1
Ld Styd,1
SAw RnOn,-1
FAw FnWll,1
FAw FnWll,1
FAw FnWll,1
EvAw FnWll,1
EvAw Crd,-1
EvAw RnOn,1
EvAw FnWll,1
FAw Outp,-1
FAw FnWll,1
FAw ALd,1
EvAw Crd,-1
EvAw FnWll,1
EvAw Imp,-1
Blk KO,-1
EvAw RnOn,1
KOFn,-1
Outp RnOn,-1
Outp RnOn,-1
EvAw Bmp,-1
EvAw RnOn,1
EvAw RnOn,1
EvAw RnOn,-1
EvAw RnOn,1
EvAw RnOn,1
EvAw RnOn,1
EP Rls Mid,-1
SAw Rls Bmp,-1
EP Rls Mid SnLd NrLn,1
EP Rls Mid Ld RnIn,1
CrdStt EP Rls ALd,1
EP CrdRnUp ALd,1
(R) Ld   Crd,-1
(R) Chl Crd FnWll,1
Rls Crd Fcd Ck ,-1
Rls Bmp,-1
Rls Fcd Ck,-1
Rls Bmp ,-1
QAw Rls ALd,1
(R) Rls Ld NrLn,1
EP Crd Ld,1
ChlE ClrRn,-1
EP Rls SnLd  Crd,-1
SAw Rls Fcd Ck,-1
EP Mid Rls SnLd,1
EP Rls Ld ,1
Off Colour,-1
SAw Rls Fcd Ck,-1
(R) Mid Rls Chl Crd,-1
EP Rls Crd,-1
EP Rls Ld,1
EP Crd Ld  ,1
EP Rls ClrRn,-1
QAw Rls Ld ,-1
Rls Crd,-1
Rls Crd FnWll,1
Mid Rls LckdEP,-1
Mid Rls,-1
Mid ClrRn,-1
Rls Mid Crd (HT),1
Lame,-1
SAw Crd,-1
SAw LdNrLn,1
EP,1
Rls Mid,1
Lame,-1
SnLd ,1
Mid ClrRn (HT),-1
Crd RnOn,-1
VSAw Mid (HT),-1
EP Bmp,-1
VSAw Crd  (HT),-1
EP ALd,1
SAw Crd,-1
EP Mid SnLd,1
VSAw Bmp,-1
EP Crd,-1
SAw Mid Fcd Ck ,-1
EP Crd ,-1
EP Ld RnIn,1
EP BdBmp Fell,-1
SAw Crd,-1
SAw Crd,-1
SnLd,1
EP RnOn,1
Crd,-1
EP,-1
EP,-1
EP Ld ,-1
EP Ld ,1
SAw,-1
Fcd Ck,-1
ALd Mid,1
SAw Crd,-1
SnLd  Ld,1
Rls Mid,1
Off Colour,-1
EP Ld,1
SAw RnOn,1
SnLd,1
Bitten,-1
SAw Crd ,-1
SAw Crd,-1
Crd RnOn,1
EP Crd Mid,-1
ALd W,1
SAw RnOn,-1
EvAw Ld,1
EvAw Ld,1
Bmp Bmp,-1
Bmp Bmp,-1
Bmp Bmp,-1
QAw Rls Mid Crd,-1
(Scr) Rls Crd RnOn,-1
CrdRnUp RnOn,1
CrdRnUp EP AHandy,-1
Mid Rls ChlE RnOn,1
(Scr) LckdEP Mid Rls,-1
Mid Rls Crd RnOn,-1
Mid Rls LckdEP,-1
Rls LckdEP,-1
Rls Crd,-1
QAw Rls Mid ALd,1
Rls Mid Crd,-1
Rls Mid Ld  Crd,-1
Rls Ld FnWll,1
CrdStt Rls Mid,-1
LckdEP Mid Rls Bmp,-1
(R) Rls Crd ,-1
Rls Mid Crd Blk ,-1
QAw Rls Crd,-1
ChlE Crd  FnWll,1
ChlE Crd  RnOn,-1
(R) HitRls,-1
ChlE Crd,-1
Blk Crd RnOn,1
(R) Crd  Blk  (HT),-1
Rls ClrRn,-1
LdE CmAgn,1
(Scr) Rls ClrRn,-1
EP Bmp  BdCrd,-1
(Scr) Mid Rls LckdEP (HT),-1
(Scr) Mid Rls Crd (HT),-1
Rls Mid ClrRn,-1
Rls Crd (HT),-1
Rls Chl EvCh (HT),1
Mid Rls RnOn (HT),1
Rls Crd  RnOn,-1
LckdEP Rls,-1
CrdStt Rls,-1
Rls ALd,1
Mid Rls ClrRn,-1
Rls Mid LckdEP,-1
(Scr) HitToRls,-1
Rls Ld FnWll,1
QAw Rls Crd,-1
HitRls,-1
Crd Ld WnWll,1
Rls Crd   ,-1
Rls Crd,-1
QAw Rls Ld ,-1
EP Rls ALd,1
(Scr) Rls ClrRn,-1
EP Rls ALd WnWll,1
QAw Rls Ld ,-1
EP Rls ALd,1
QAw Rls LdRnIn,1
Rls Blk,-1
Rls Crd,-1
EP Rls SnHandy,1
Rls CrdRnUp ,-1
Rls Crd,-1
QAw Mid Rls Crd,-1
EP Mid Rls ALd,1
QAw Crd StydBst,1
CrdRnUp ,-1
Rls Mid ClrRn,1
BdBlk Fell,-1
EP Rls Ld  ,-1
Rls Crd  Blk ,-1
Rls Blk,-1
EP Rls Mid ALd,1
EP Rls ALd,1
Rls,1
Mid ClrRn,-1
(R) SAw Crd Fcd Ck RnOn,1
Mid Rls Crd   RnIn,-1
EP Mid AHandy,-1
CrdRnUp EP AHandy,-1
EP Mid Rls ALd,1
BdBlk Fell,-1
EP Mid Rls ALd WnWll,1
SAw Rls Mid Crd  ,-1
Mid ClrRn,-1
VSAw Mid Rls,-1
Crd   ,-1
Rls Mid Crd RnOn,1
EP Mid Rls Crd Blk ,-1
Bmp Chl Bmp,-1
Mid Rls Bmp,-1
EP Mid Rls Ld RnIn,1
Mid Rls Blk Crd,-1
EP Mid Rls Ld NrLn,1
EP Mid Rls Blk,-1
SAw Fcd CkRnUp,-1
EP Mid Ld NrLn,-1
EP Rls Mid,-1
EP Mid Rls SnLd,1
Mid Rls SnLd Blk,1
EP SnLd RnIn,1
EP Rls Mid ALd,1
Mid Rls LdRnIn NrLn,1
EP Ld Crd HldOn,1
EP Mid Rls Ld  RnIn,1
EP Blk Crd Ld,1
SAw EP Rls Mid,-1
CrdStt ChlFr Crd,-1
Mid Rls Blk StmbB,-1
Rls Mid Ld ,1
EP Mid ALd (HT),1
StmbStt Mid Rls (HT),1
W Crd ,-1
Mid W ClrRn,-1
LckdEP W,-1
W BdBlk ,-1
VSAw W,-1
EP W ALd,1
EP Mid W RnOn,-1
Mid W Crd  RnOn,-1
W Crd,-1
SAw W RnOn,-1
SAw W,-1
ChlRnIn LdNrLn,1
HandyFr Ld  StydBst,1
SAw EP W Chl,-1
SAw W RnOn,1
EP W Chl  Crd,-1
SnHandy ChlRnIn,-1
(R) SAw BlkStt Fcd Ck,-1
EP W Ld NrLn,1
EP W Crd ,-1
CrdStt  ChlFr,1
Mid W Ld FnWll,1
StmbStt EP Mid W,-1
Mid W ChlFr,1
Mid W ChlRnIn,1
Crd    Ld NrLn (HT),1
MsdBrk Crd,-1
CrdRnUp ,-1
Crd,1
MsdBrk Imp,-1
Crd  ,-1
CrdRnUp ,-1
EP W Ld,1
SAw Mid W,-1
EP W Crd ,-1
EP W EvCh,-1
MsdBrk W Crd,-1
Mid W EvCh,-1
Mid W EvCh,-1
MsdBrk Crd  ,-1
EP W Crd,-1
W EvCh,-1
EP Ld,1
MsdBrk Crd,-1
QAw Mid EvCh,-1
Mid W,-1
Mid,-1
EP EvCh,1
EP Ld RnOn,1
Crd,-1
Crd RnOn,-1
Imp,-1
EvCh,-1
Crd,-1
EP RnOn,1
Crd,-1
Crd RnOn,-1
EP Ld RnOn,1
EP Crd,1
SAw Crd,-1
MsdBrk W Crd,-1
Mid LdNrLn,1
EP Crd RnOn,1
LdNrLn (HT),1
Crd ,-1
W EvCh,-1
MsdBrk RnOn,-1
Crd ,-1
SAw W,-1
W Crd,1
QAw W EvCh,1
W,1
W EvCh,1
Mid,1
Mid Fcd Ck,-1
Mid CrdRnIn,1
Mid BdBlk Fell ,-1
Mid Crd Chl Crd,-1
Mid Crd StrFn,1
CrdRnUp Crd Fcd Ck,-1
Mid Crd RnOn,-1
Crd Blk  RnOn,-1
Mid Crd  ,-1
Mid Crd ,-1
SAw Mid,-1
Crd RnIn RnOn,-1
EP Mid AHandy,1
Mid Crd Ld,1
(R) Mid Fcd Ck ,-1
EP Mid Ld,1
(R) Crd Ld  FnWll,1
Fcd Ck Bmp,-1
(Scr) BlkStt RnOnWll (HT),1
Mid Rls Blk RnOn,-1
CrdStt EP Ld,1
(Scr) SAw Mid Rls Crd (HT),-1
Mid Blk RnOn,-1
QAw Mid Crd,-1
Mid Crd FnWll,1
Ld  Fr (HT),1
Mid Rls (HT),1
EP And,1
Blk NvrShwd,-1
Blk NvrShwd,-1
BdBlk Fdd,-1
SAw NvrShwd,-1
EP ALd,1
CkdNvrShwd,-1
EvAw BdBlk,-1
EP RnOn,-1
EP Ld,-1
EvAw Bmp,-1
EvAw RnOn,1
FAw ALd,1
EP BdBlk,-1
EvAw ClrRn,-1
EvAw Ld,1
EvAw ChlRnIn,-1
EvAw Crd,-1
CkdW,-1
CkdW,-1
Blk Crd,-1
QAw Bmp,-1
LdRnUp BdBlk,-1
FAw AHandy,-1
FAw AHandy,-1
FAw AHandy,-1
FAw AHandy,-1
FAw AHandy,-1
FAw AHandy,-1
LckdEP Fcd Ck Crd,-1
StmbStt StrFn,1
VW Crd RnOnWll,1
W LdRnIn HldOn,1
(Scr) StmbBdStt RnOn,-1
LckdEP Blk RnOn,-1
SAw Mid W Crd  ,-1
Mid W ClrRn,-1
SAw W,-1
Mid W Crd ,-1
Mid W Blk,-1
SAw Crd RnIn,-1
SAw Mid W Crd,-1
Mid W Crd Blk,-1
SAw Mid Blk  RnOn,-1
SAw Mid Ld  FnWll,1
SAw Blk Crd  RnIn,-1
EP Mid Ld  ,1
CrdRnUp Mid Ld,1
SAw Mid (HT),-1
LckdEP Fcd Ck Crd,-1
StmbStt StrFn,1
VW Crd RnOnWll,1
W LdRnIn HldOn,1
(Scr) StmbBdStt RnOn,-1
LckdEP Blk RnOn,-1
SAw Mid W Crd  ,-1
Mid W ClrRn,-1
SAw W,-1
Mid W Crd ,-1
Mid W Blk,-1
SAw Crd RnIn,-1
SAw Mid W Crd,-1
Mid W Crd Blk,-1
SAw Mid Blk  RnOn,-1
SAw Mid Ld  FnWll,1
SAw Blk Crd  RnIn,-1
EP Mid Ld  ,1
CrdRnUp Mid Ld,1
SAw Mid (HT),-1
Lame,-1
EP LongLd NrLn,1
EP Mid Rls Ld RnIn,-1
Rls Fcd Ck Blk,-1
(R) Rls ALd HldOn,1
Rls ClrRn,-1
SAw EP ChlFr,-1
EP Rls Ld  ,-1
(R) EP Rls Ld RnIn,1
Rls Crd Chl ,-1
Fcd Ck Chl Ld,1
Non Arrival,-1
Rls Ld RnIn,-1
EP Rls DispLd,-1
EP Rls ALd,1
EP Rls Ld RnIn,1
SAw Crd  ,-1
EP Mid Rls Ld,1
(R) EP Rls Ld RnIn,-1
QAw Mid Rls Ld  Crd,-1
EP Rls Mid,-1
Rls Ld ,1
Rls,1
(R) Rls Ld  Crd (HT),-1
EP Rls SnLd NrLn,1
StmbStt EP Distracted,-1
EP Rls AHandy,1
(R) CrdStt EP Ld   (HT),-1
(R) EP Rls Ld  (HT),1
Rls Ld  (HT),-1
CrdStt EP Rls (HT),-1
EP Ld RnIn (HT),-1
EP Rls Ld,1
EP Rls Chl ,1
Rls Ld ,-1
SAw EP Rls,1
Rls Ld RnIn,-1
Rls,-1
EvAw NvrShwd,-1
ChlRnUp RnOn,-1
EvAw FddRnIn,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
Lame,-1
EP LongLd NrLn,1
EP Mid Rls Ld RnIn,-1
Rls Fcd Ck Blk,-1
(R) Rls ALd HldOn,1
Rls ClrRn,-1
SAw EP ChlFr,-1
EP Rls Ld  ,-1
(R) EP Rls Ld RnIn,1
Rls Crd Chl ,-1
Fcd Ck Chl Ld,1
Non Arrival,-1
Rls Ld RnIn,-1
EP Rls DispLd,-1
EP Rls ALd,1
EP Rls Ld RnIn,1
SAw Crd  ,-1
EP Mid Rls Ld,1
(R) EP Rls Ld RnIn,-1
QAw Mid Rls Ld  Crd,-1
EP Rls Mid,-1
Rls Ld ,1
Rls,1
(R) Rls Ld  Crd (HT),-1
EP Rls SnLd NrLn,1
StmbStt EP Distracted,-1
EP Rls AHandy,1
(R) CrdStt EP Ld   (HT),-1
(R) EP Rls Ld  (HT),1
Rls Ld  (HT),-1
CrdStt EP Rls (HT),-1
EP Ld RnIn (HT),-1
EP Rls Ld,1
EP Rls Chl ,1
Rls Ld ,-1
SAw EP Rls,1
Rls Ld RnIn,-1
Rls,-1
EvAw NvrShwd,-1
ChlRnUp RnOn,-1
EvAw FddRnIn,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
Lame,-1
EP LongLd NrLn,1
EP Mid Rls Ld RnIn,-1
Rls Fcd Ck Blk,-1
(R) Rls ALd HldOn,1
Rls ClrRn,-1
SAw EP ChlFr,-1
EP Rls Ld  ,-1
(R) EP Rls Ld RnIn,1
Rls Crd Chl ,-1
Fcd Ck Chl Ld,1
Non Arrival,-1
Rls Ld RnIn,-1
EP Rls DispLd,-1
EP Rls ALd,1
EP Rls Ld RnIn,1
SAw Crd  ,-1
EP Mid Rls Ld,1
(R) EP Rls Ld RnIn,-1
QAw Mid Rls Ld  Crd,-1
EP Rls Mid,-1
Rls Ld ,1
Rls,1
(R) Rls Ld  Crd (HT),-1
EP Rls SnLd NrLn,1
StmbStt EP Distracted,-1
EP Rls AHandy,1
(R) CrdStt EP Ld   (HT),-1
(R) EP Rls Ld  (HT),1
Rls Ld  (HT),-1
CrdStt EP Rls (HT),-1
EP Ld RnIn (HT),-1
EP Rls Ld,1
EP Rls Chl ,1
Rls Ld ,-1
SAw EP Rls,1
Rls Ld RnIn,-1
Rls,-1
EvAw NvrShwd,-1
ChlRnUp RnOn,-1
EvAw FddRnIn,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
BdBlk NvrShwd,-1
LckdEP Mid Crd ,-1
SAw Mid,-1
Mid LckdEP,-1
Mid ClrRn,-1
(Scr) SAw Crd ,-1
Mid Crd RnOn,-1
Mid Crd  ,-1
(R) SAw Mid RnOn,-1
VSAw ChlRnIn,1
SAw MvdOff RnOn,-1
Mid LckdEP,-1
Crd Ld FnWll,1
SAw Mid,1
SAw Blk Fell ,-1
SAw Blk   RnOn,-1
VSAw Mid Crd,-1
CrdStt LckdEP,-1
SAw Mid Blk,-1
VSAw Mid W,-1
Mid LdE,-1
Mid LdE,-1
Mid LdE,-1
Crd RnOn,-1
Bmp Outp,-1
Bmp Outp,-1
Bmp Outp,-1
Bmp Outp,-1
Bmp,-1
(Scr) SAw ClrRn,-1
EP Bmp Ld,1
Crd,-1
Bmp Ld,1
SnLd ,-1
EP Mid Ld  ,-1
Rls Mid Ld ,1
Mid Bmp Ld,1
SAw LdNrLn,1
SAw LdNrLn,1
SAw LdNrLn,1
SAw LdNrLn,1
SAw RnOn,-1
EvAw BdBlk,-1
EvAw ClrRn,-1
EvAw ClrRn,-1
EvAw ClrRn,-1
EvAw ClrRn,-1
Bmp,-1
(Scr) SAw ClrRn,-1
EP Bmp Ld,1
Crd,-1
Bmp Ld,1
SnLd ,-1
EP Mid Ld  ,-1
Rls Mid Ld ,1
Mid Bmp Ld,1
SAw LdNrLn,1
SAw LdNrLn,1
SAw LdNrLn,1
SAw LdNrLn,1
SAw RnOn,-1
EvAw BdBlk,-1
EvAw ClrRn,-1
EvAw ClrRn,-1
EvAw ClrRn,-1
EvAw ClrRn,-1
(R) RlsRnUp Chl BdCrd,-1
(R) ClrRn,-1
(R) EvCh,-1
(Scr) CrdStt RnUp ,-1
Crd Fcd Ck,-1
ClrRn,-1
Ld  WnWll,1
(R) Ld ,-1
Mid AHandy Ld,1
(R) Fcd Ck Chl Fcd Ck,-1
(R) ClrRn,-1
(R) LdRnIn NrLn,1
(R) ClrRn,-1
(R) Crd Fcd Ck,-1
MidStt ClrRn,-1
RnOn,1
Crd Fcd Ck ,-1
(R) BdCrd,-1
(R) Ld,1
ClrRn,-1
(R) Fcd Ck,-1
(R) Crd,-1
Handy  Fcd Ck,-1
LdBrflyRnIn,1
Crd,-1
SnHandy LdNrLn,1
Fcd Ck,-1
(R) ClrRn,-1
(R) BdBlk RnOn,-1
(R) Crd RnOn,1
(R) Fcd Ck LdNrLn,1
(R) FcdW LdRnIn,1
(R) Fcd Ck ,-1
(R) ClrRn,-1
(R) BmpStt Ld CghtNrLn,1
(R) EvCh,1
(R) Crd,-1
(R) Crd Chl Crd LdNrLn,1
(R) Fcd Ck ,-1
Mid SnLd DrewClr,1
Bmp Fcd Ck Crd,-1
CrdStt ,-1
CrdStt,-1
SAw,-1
Crd,-1
Bmp,-1
QAw Ld NrLn,1
QAw ALd Clr Fr,1
Handy  ,-1
(R) LdRnIn,1
(R) EvCh,-1
LdRnUp Bmp,-1
ndFr ,1
(R) Crd,-1
(R) Bmp,-1
(Scr) Bmp,-1
(R) ChlRnIn,-1
FcdVW ,-1
(R) Crd,-1
(R) Bmp Ld   ,1
(R) Ld NrLn,1
Ld ,-1
Ld,1
(R) Ld,1
(R) ClrRn,-1
Mid ClrRn,-1
Mid Rls RnOn,1
Mid Ld ,1
Mid Rls ClrRn,-1
EP Mid Rls Ld,1
Mid Rls ALd,1
Mid Rls Crd  Fcd Ck,-1
Rls Mid ClrRn,-1
EP Rls Mid ClrRn,-1
Mid Rls Fcd Ck,1
EP Mid Rls Ld,1
Rls Mid EP Ld,1
EP Mid Rls,-1
SAw Rls Mid Bmp,-1
Rls Mid Ld,1
SAw Ld  MvdMid,1
EP Stmb  Crd,-1
SAw Mid Rls Ld,1
SAw EP Crd (HT),-1
Mid ALd (HT),1
EP Mid W SnLd (HT),1
Mid (HT),1
Mid W ClrRn,-1
W ClrRn,-1
EP W LdRnIn NrLn,1
